Refs,datasheet,description,docfile,footprint,keywords,prefix,value
74LVT16245-DL,,c7sj06KFgnK9,jDQnuSsA1NY,,xQZaU0Mz,U,74LVT16245-DL
78MXXFLAT,,Bc5RZVBVowox,YqgDRw,,lfFl9fYiS,IC,78MXXFLAT
78MXXUPRIGHT,,,9WUXT5jwSePgNPmO5V,,prOQgm,IC,78MXXUPRIGHT
7SEGLEDCC,,tGrBS32MecbpVb,ym8f0Ohuw1zG,,gDtwA,LED,7SEGLEDCC
ADG633YRU,,UHWT2UUQQMY84hfBSo,OwKyekTwUfSkZq,,m3BUmvLY5,U,ADG633YRU
AK4520A,,MnzaF,lXIIwAqUe4CQEMQ5,,soxWU5Q58UxCcAHNy,U,AK4520A
AK455X,,Z3X0qvE4FQVcfOF,sK7A0,,Nvysg6lVnvBUlMz5CDC,??,AK455X
AK4565,,OFuT6CpxkAHDAV58,8zou,,C50H,U,AK4565
AK4565VF,,KRJ3LeBkPON4c,vVtBgzdpUgH,,9Pi66QPhHK,U,AK4565VF
ALD1107,,dWIPmMBs3hV3w91u,pZZrOub7SqJjrmTfY,,v3mRaPJ79,T,ALD1107
AMPMODU_SYS50_HDR_1006-104069-7,,qXNn,gJj23nsgFFzZdUYMv,,DfzAOR4guLABh,X,AMPMODU_SYS50_HDR_1006-104069-7
ASJ-1-3,,ClykFZ5uzbSC,yvNqf9Xq9kOZffq,xess-ASJ-1-3,RFqQQRtT,J,ASJ-1-3
AT49LV040,,tzbPSVYVnSzQ,PT0wW0hVVVaMDz9,xess-TSOP32,15zrojGeF,U,AT49LV040
ATX_POWER_CON,,nNOC51mjooL,2QfIzpxkXq6d7Oky,xess-MOLEX-5566,aROdvzjN9M9,J,ATX_POWER_CON
AX88796,,sNMvPpqeZ5YQheuWDHb,,xess-LQFP128,5xppvZE4VVX,U,AX88796
BATTERY-1,,Ai7MtRau,,xess-AB9V,EwOxjeNJdM7GK,BT,BATTERY-1
BATTERY-2,,FQHHNKEtgTReC8,T63UiEOevHyS,xess-KEYSTONE-593+594,4KYSsyq65,BT,BATTERY-2
BATTERY-3,,,,xess-KEYSTONE-968,Cnv3o5EjK,BT,BATTERY-3
BATTERY-4,,Jn8SEAK,l95n6xxUdKx82,xess-KEYSTONE-1291,FQawscaz,BT,BATTERY-4
BATTERY-5,,ikIiihLH9SgK,2mAUnc,xess-KEYSTONE-2462,rejsn3Pg2,BT,BATTERY-5
BATTERY-6,,5AakE2QKDXGbZb,K1kRB9tV7,xess-KEYSTONE-103,Pk6PER,BT,BATTERY-6
BATTERY-7,,ZN4rCyfMWhLV,Nvkg,xess-BATTCON_20MM,SKvOTimmmQNEI8H,BT,BATTERY-7
BATTERY-BK-912,,CoIN,nwlfQETb0HAtxl,xess-BATTERY-BK-912,rpvMVN4lzJ1i4D,BT,BATTERY-BK-912
BINDING_POST,,NJBxhl9DlVTo,Fi1dKavUmxNdoVF4,xess-BINDING_POST,cwwmrUdCmkXAkxskYpw,P,BINDING_POST
BNCMOLEX-73100-0105,,JKUvPJs52A,BYGExoBw1bugZ07n3Sb,xess-BNC-MOLEX-73100-0105,cgxSA1lC,J,BNCMOLEX-73100-0105
BNCTE-5227161-9,,15okJndD1fu,DyBCOXFuYeGrFnK5,xess-BNC-TE-5227161-9,QXLJI3ZNus53Vm,J,BNCTE-5227161-9
BNC_SOCKET5-1634503-1,,et8F65TYCcQqr,,xess-5-1634503-1,7YX7HNunbe5,X,BNC_SOCKET5-1634503-1
BOTTLECAP,,TDbr7FyNo,4XMfjHCl,xess-BOTTLECAP,08jgmwMU1BzN4G,BTTLCAP,BOTTLECAP
BUMPER,,3zT4YcTCOhfxuqLPQ,71hT9RfI35RyPMF,xess-BUMPER,3dSXN,BMP,BUMPER
C-NONPOL,,0pZiNSxAz5sWQBdSCJ,,,vg9MJcePnwwSdHR5n6K,C,C-NONPOL
C-US,,XVy7keMf2uKxWLlD3D,8XGUZJ3a9Jkg0p0,xess-C7343,SwusynYltQxyqo,C,C-US
C-US10MM_SMT,,8UJI6EscI,67Wzpr44D,xess-ECAP-SMT-10MM,KtSUo7VlMoWX4CsIsGQ,C,C-US10MM_SMT
C-US12MM_SMT,,hkX278fLUh,,xess-ECAP-SMT-12.5MM,idxzl2E2eglZ,C,C-US12MM_SMT
C-US16MM_SMT,,,fIXG1wZl0mPF6nXKi,xess-ECAP-SMT-16MM,LtB9wQLvBZhVamw5uc,C,C-US16MM_SMT
C-US18MM_SMT,,UARslv,Yg8eeXUAAkwvC,xess-ECAP-SMT-18MM,p9IOyZs,C,C-US18MM_SMT
C-US2.0,,pcyvURF,4d9JY9KGC6wH99bsZCi,xess-CAP-2.0,ZaC178ue5TJf,C,C-US2.0
C-US2.5,,MdLQvfnEWPzcJX,rsb1IMOOIVo,xess-CAP-2.5,6t7qr0GtUz,C,C-US2.5
C-US3MM_SMT,,kWYBHoTlQg8ncF,eCJzjG8zQrSaZG20i,xess-ECAP-SMT-3MM,s4qIDIpbwjBT,C,C-US3MM_SMT
C-US4MM_SMT,,djUJwIVV9eBwmeCq,SP4VxX,xess-ECAP-SMT-4MM,XBUtra,C,C-US4MM_SMT
C-US5.0,,eTesYHqHaQHKOBGXH,hUcpN0jlcezC0uEX0,xess-CAP-5.0,OQt6NIL4Rvk,C,C-US5.0
C-US5MM_SMT,,VJxNvPq3caU,,xess-ECAP-SMT-5MM,JQ18E45xcyePoyCUF,C,C-US5MM_SMT
C-US6MM_SMT,,JP1rT1,PG9p5nNPN2abnecGqo,xess-ECAP-SMT-6.3MM,wL5moLAy,C,C-US6MM_SMT
C-US8MM_SMT,,RPfJuN,0D9TbUU1czdD,xess-ECAP-SMT-8MM,ZDZFj7uSM,C,C-US8MM_SMT
CC_BY,,DqbccaBHW,qivvAyJIlh2jAur0,,I4Yllk69VAk,??,CC_BY
CC_CC,,sdxaSCTFP,LsiecUD0LOU,,0FL1ouOVFUze3Azcz0,??,CC_CC
CC_COPYRIGHT,,82Fn,z9kuMrff5sq2tFMIkD,,,??,CC_COPYRIGHT
CC_NC,,dmgv8Kq4fbzhpy,wV8627ez7OhksO,,BFSMGgl,??,CC_NC
CC_ND,,,ENVeJx59d,,Vu1LHnRK,??,CC_ND
CC_SA,,tXxVtimBapgvZqNvZkn,JhDt4hqf,,LUoeCCXkYv,??,CC_SA
CD74HC4053PW,,ZnvVwcF,,xess-CD74HC4053PW,AHapIB7J,U,CD74HC4053PW
CDC208,,,eoMkSph,xess-CDC208,QvA0Ss,U,CDC208
CDCVF2310PW,,OrFdfcha,zz90m0sGtK,xess-CDCVF2310PW,77kNo1ZBU5uy6C,U,CDCVF2310PW
CENTRONICS_FEMALE_50112-050-213R001,,tWOUqC,XSgDAAnldwDWWOczZY,xess-112-050-213R001,9zt0KBHL8T5rrM3,X,CENTRONICS_FEMALE_50112-050-213R001
CMPFLASH_CONCN067P-3100-001,,SAM965DkR,yRfThhVKgU2z,xess-CN067P-3100-001,zuxnCftVJoRu8xKQomC,CF,CMPFLASH_CONCN067P-3100-001
CMPFLASH_CONN7E50-Q516XX-40,,xZDfsTJx,wfoYSY3,xess-N7E50-Q516XX-40,,CF,CMPFLASH_CONN7E50-Q516XX-40
CMPFLASH_CONN7E50-R516XX-50,,KRC4RNEw,g6MJYMKlEe0vvjgK,xess-N7E50-R516XX-50,pYTUR,CF,CMPFLASH_CONN7E50-R516XX-50
CMPFLASH_CONN7E50-X516XX-20,,JichOf4fD9l,uAbUkd7KDEGhqov,xess-N7E50-X516XX-20,0XKi9iu0SChcj,CF,CMPFLASH_CONN7E50-X516XX-20
COIL2220,,22G2874rPb0sUo8y,Btmiipn,xess-L5650,8gnc4QnqDZW,L,COIL2220
COIL2220-1,,kjDVRIFetgTILq,4Tp3J,xess-L5650-1,NgZFjt,L,COIL2220-1
COILCDRH104R,,HHwdnaQ6Mm,6JsDQPJa1nuz,xess-CDRH104R,ObRpULXA8,L,COILCDRH104R
COILCDRH73,,Y8lkuKJ51ApwO,oIVELoyz8g,xess-CDRH73,,L,COILCDRH73
COILCR54,,zUdnqSlNc,zgGVcsm2C2LcATD,xess-CR54,ftjgge,L,COILCR54
CY22393,,Xa7jhV0inw8M,6dJONFbQ,xess-TSSOP16,7wP8TuTQmFVk,U,CY22393
CY7C68001,,,8BBvRKGYz78Cu,xess-SSOP56,zYL96Q19F,U,CY7C68001
CY8C52??AXI-LP,,ZOcqMdYesxPmtDbKn,aFfVf0wK0J56Ry,,gZKm9,U,CY8C52??AXI-LP
CY8C52??LTI-LP,,KE0fZaD477jWxg0hE,LO3nckJk,,OcYVc6FBHlDI,U,CY8C52??LTI-LP
DIMM-SOCKET-184,,rjpoIg,cTxu5bX6ulGq,xess-DIMM-SOCKET-184,vDM8NV6rAN7rpJOF,DIMM,DIMM-SOCKET-184
DIODE,,rDBxaogHPBsc,VUb9A,xess-CHIP-LED0805,2fI3WydTg,D,DIODE
DIODE_AC-AC,,Zc5Gaz0L,,xess-SC-70,IADXf,D,DIODE_AC-AC
DISK_POWER_CON,,iKuBnUZmrxc,jFjp0e4dtCDIjmHtDz,xess-MOLEX-8981-04P,Vhul,J,DISK_POWER_CON
DOCFIELD,,NL40zCr0rubAA,XswqBr3O8Xi4WXA,,GWS3y7HJluiki,FRAME,DOCFIELD
DS04SMT,,XYeWwiFwOz6rGMVnuBN,p2w7dDl4OktmYQr,xess-DS-04-SMT,XyRIIhzpsyO2,S,DS04SMT
DS04THRUHOLE,,0kceG1Rp,,xess-DS-04,Du4itOVdA,S,DS04THRUHOLE
ECS-395X,,,pzuS9pOJmoYfixJDHC,,XMWK,??,ECS-395X
EEPROM_I2C,,hDTzb89BIn3tnJ,kCnM,,2XMlvFVohcFvo60U,U,EEPROM_I2C
EG1271,,acd0m3qWvFFtMIpKkh,YmQryvKW,xess-EG1271,QcsqXzBy7hUsSIE3eTa,SW,EG1271
F09,,K04LpiNwTtwTQJQw3v,zS9ue8hZck8d2fLTd,xess-F09H,TgoBRQBm732jtNA,J,F09
FAN1086,,AjrkzIxcH,Nk7igZ1,xess-SOT223,dYJkPK5uNtZTcZ8Vxq,U,FAN1086
FAN1112,,QLsJtf,15TpblnEOK,xess-SOT223,FsPQYknofnsxLOCgDb,U,FAN1112
FAN1117,,dkBt6OosRut,0Sni5f4SJWUHOd80,xess-SOT223,fIf0fiu0njK1WzLNMs,U,FAN1117
FERRITE_BEAD,,Yg82QUrvYx65WPBo2T,hTuMw9SMP2zyqROPvjK,,RaEm,L,FERRITE_BEAD
FLASH-1MX16-TSOP,,rj8hT,sCACUu,xess-FLASH-1MX16-TSOP,3WBTrcNCZ,U,FLASH-1MX16-TSOP
FLASH-256KX8-TSOP32,,z2yAU5wly8k2RBDx,prfNxZqiDYGebVOAH,xess-FLASH-256KX8-TSOP32,8uJxTtOlY2,U,FLASH-256KX8-TSOP32
FLASH-SPI-SO8,,IZnh5u,AWj8,xess-FLASH-SPI-SO8,PftEVtmNVUhsqJh7,U,FLASH-SPI-SO8
Grove_Male,,hLxD,,,,GR,Grove_Male
HDR_100,,uWvFaBhvF5Kz,q10Fdgs3oFvNptLe,,,??,HDR_100
HF15H,,CQEoAlB7mJYLCStRJ,s0UV8E0x3E1J5kRp,xess-HDF15H,IGqBq0cTWf,X,HF15H
HIN232ACBNN,,SLHoIZ4so7OyPj60Y5M,y9p33p,xess-SO16,Mydz8hx3N,U,HIN232ACBNN
HIN232ACBNW,,LmtZu373cFje4Atm,,xess-SOIC16,e6Y9jY6nQTdN,U,HIN232ACBNW
HY57V561620,,nnebeoCV6uUkDwRM,,xess-TSOP54,,U,HY57V561620
IDE_CON,,q21wZvg5xFW5GrOn,NbZewGkUo6HenG,xess-IDE_CON,eGz89HCV4KSM7,J,IDE_CON
IF-D95,,Lu1s6rb9ICjuRYssm,m77bx3SZuNbR,xess-IF-D95,6WANfEPjUctWDO4Dab,XR,IF-D95
IF-E97,,1h8PQ,IUkz4BVCt8WVV9D2Rz,xess-IF-E97,uaxlFQ4hbSgM,XT,IF-E97
J00-0045,,XhG8nq,eM7zYsEMcOXu3qDqBs,xess-J00-0045,pBf8WeZ,X,J00-0045
JP1QNOSILK,,GdUemLGOE8A,jqJucb,xess-JP1-NOSILK,PRR4nL1Wp2DvzVZmeEq,JP,JP1QNOSILK
JP2E,,zZPIHYrIyE1s8Keqaoj,RHHqzIJZFWUe,xess-JP2,8PTn6WBmNte9P,JP,JP2E
JSHORTNORMAL,,VpdH,zQkSA,xess-JSHORT,6JcUkFXIjG,J,JSHORTNORMAL
JSHORTWIDE,,,fL84TKvDStRr3Q,xess-JPSHORTW,rDoynIBYn,J,JSHORTWIDE
JUMPER,,x2B6KU,,,xRJ6m3D7q,JP,JUMPER
LB10,,v0C0yP130BGiOQU,,xess-LB10,Wh3DTLT,DZ,LB10
LCD_CHAR,,DtNR,ZhuXIXUtys,xess-NHD-420H1Z-FL-GBW-3V,VV4jYroE5D,LCD,LCD_CHAR
LED-RGB-CREE-CLV1A-FKB,,o4XgMljPEd6GIZrhl,m3j0nVo3kCXrzLS,xess-CREE-CLV1A-FKB,7lbqc46oKq,LED,LED-RGB-CREE-CLV1A-FKB
LED0603,,OD9TwiHywxXxnoJd4x,IyJ6GO7KzmEkpl3,xess-CHIPLED-0603-TTW,PGqoabU4lUqMQoQECJ,LED,LED0603
LED0805,,zMsih0Tknxs,DJngTBzQzE,xess-CHIP-LED0805,B0Yov,LED,LED0805
LM1086,,7bCt8qlzKvwzC,wkH3g,xess-TO263,ow3IM8l2,U,LM1086
LM2941TO-263-5,,,ONPJ2sLOPhgNPd6,xess-TO-263-5,PuSNq0Hz5p,U,LM2941TO-263-5
LM317,,HHSxVHDc,KHOGIIsF,xess-SOT223,fp2q,U,LM317
LM4808,,,,xess-MSOP8,b6MOvBGvXxj,U,LM4808
LMS1585L,,P2KeAi5l9snWej5E,,xess-TO220L,gLliJqJ20pW,U,LMS1585L
LMS1585S,,IiqC9rRGfYTrG,NHQ8h,xess-TO220S,IGQZVPgr2eRC83DLE,U,LMS1585S
LMV722,,,Y80fGQiAmvT2x,xess-MSOP8,ABds0sWbEtfpo3RAywo,U,LMV722
LOGO-STICKIT1150X350,,ItBkmOM8m,ah3seHiiXpi8,,3wTB0oKBKeNgwgpCUJx,??,LOGO-STICKIT1150X350
LOGO-STICKIT700X200,,uRA9H7ZBb,SNbcBuyjFx,,YPMU2s,??,LOGO-STICKIT700X200
LOGO-XESS700X120,,v1cpedwh3itdXEFQC,,,NRiZOTVIiN,??,LOGO-XESS700X120
LOGO-XESS900X250,,1BTWQzzaB3Pt,gRtUFeDwTwlES3leh,,jwkqgtN1oxFkT5Qd,??,LOGO-XESS900X250
LT1308A,,zTT6ODw0J8E1lvKt,mX5MSLRg,xess-LT1308A,wf32qY4fZb,U,LT1308A
LTC1174,,JPpeLyzLk0KOUV,fHHLZiiT,xess-LTC1174,VgGAl7NDVAh,U,LTC1174
LTC1622-MSOP8,,iekggbnBxgo,0vhokcu35,xess-MSOP8,D84NEG0uq8IKVVUF,U,LTC1622-MSOP8
LTC1622-SOIC8,,fqE8zfbNk,n5mxRfGx6x,xess-SO8,javeNvPUbv9D,U,LTC1622-SOIC8
LTC1665,,u1Qg0ZvCW0,ZHrh8iD,xess-LTC1665,l5fu19wYDqRtoJ,U,LTC1665
M09,,,H8FuzTZdtoOw3P,xess-M09H,m3Da3IrJW,J,M09
MAX3221DB,,YaviBEI,SS9agrwGUnRQva,xess-MAX3221DB,0lUeagdLB1TqZ,U,MAX3221DB
MAX3221PW,,Cj3i,JqG5zdHmY,xess-MAX3221PW,MbNAZQYjHx6ENg,U,MAX3221PW
MBRS340T3,,GoAdFHdzQyTXCVYrs0m,PQqQhVIpbRYuU3Ui5,xess-SMC,zOcpuV4IDbnRA2E,D,MBRS340T3
MC9RS08KA2,,lcNwA5HPr1,CjdE6hdJvN,xess-MC9RS08KA2,ltJmAzqa3KDHLs0xn,U,MC9RS08KA2
MC9S08QG8PDIP16,,,7KeeYsG,xess-DIL16,,U,MC9S08QG8PDIP16
MC9S08QG8TSSOP16,,FV3wyE1I1oNwW02hm8,pcLCPXyumjixMS3UON,xess-MC9S08QG8,o3XoCi4EiJ2eOY8F,U,MC9S08QG8TSSOP16
MCP1703SOT23,,mNJFEzkC,1z4UVoD8qeBWYS7,xess-SOT23,mJJm2,U,MCP1703SOT23
MCP3304C/SL,,4UKY7qDZh04wEb2Do9,NRpfPeXg4OzA2hNf4O,xess-MCP3304C/SL,rS7S6HFBBR1fZJfjNX,U,MCP3304C/SL
MCP4361-TSSOP20,,4G1s4YGxJ6tot09H,4Zpq4D0PT,xess-MICROCHIP-20_TSSOP,MeEYn9kp8TICAjZDKD,U,MCP4361-TSSOP20
MCP48X1-MSOP8,,,hUe55UgTlZVvU1,xess-MICROCHIP-8_MSOP,XfcLQAozuOeB,U,MCP48X1-MSOP8
MCP48X1-SOIC8,,MAnzl1uXMGQe9NAup,QCoJv3T8,xess-MICROCHIP-8_SOIC,xFpeJHYzhfp4p35KsP,U,MCP48X1-SOIC8
MCP48X2-MSOP8,,ZbqWpbhhL,0jOw3Ag,xess-MICROCHIP-8_MSOP,Yz6RXCoHl8i2,U,MCP48X2-MSOP8
MC_ZIGBEE_CARD,,cETXTQAy,nbaqUUpy5Uio7,xess-MC_ZIGBEE_CARD,NH9hIn9tqfe4U,J,MC_ZIGBEE_CARD
MD06SS,,SDbefxiJ3gQF9fW,,xess-MDIN06SS,RfKrftMJJZrqqQbm,X,MD06SS
MDIN04,,INDRLwdAi,jfMlLwujMAAlkWb,xess-MDIN04S,FKgKrMcy54HSeEb,J,MDIN04
MDIN06-DUAL,,jLMqF9Q1NB4A5mDm,BaUu,xess-MDIN06-DUAL,sCePJtS,X,MDIN06-DUAL
MICROSD_CON,,qOJX4fFEX,oVnjv16Swn7N2HB,xess-SCHD3A0100,T6AHVJK2pSe,X,MICROSD_CON
MINI-USB-UX60-MB-5S8,,pxqxUhvdEabBHmxBgb5,P47qoqGkq,xess-UX60-MB-5S8,,X,MINI-USB-UX60-MB-5S8
MINI-USB-UX60-MB-5ST,,QYMOM6VM6,3CiSe,xess-UX60-MB-5ST,,X,MINI-USB-UX60-MB-5ST
MINI-USB-UX60SC-MB-5ST,,mssd2dl6kCiqEIemI,uPqDsbeownus,xess-UX60SC-MB-5ST,JzwTVwlN5GCWQXB3,X,MINI-USB-UX60SC-MB-5ST
MINI_TACT_SW,,epOJcVm39Hd1cxIu51,efb94,xess-TL3310AF120QG,,SW,MINI_TACT_SW
MMA7455L-LGA-14,,,w4A6z5pA,xess-FREESCALE-14_LGA,,U,MMA7455L-LGA-14
MMA7660FC-DFN-10,,Tc1qMier,5HwQreR5vgScXL,xess-FREESCALE-10_DFN,p0t8LHP0qNNwU8t,U,MMA7660FC-DFN-10
MOSFET-NCHAN-SC70,,OPhUSjjZez6Gp,lLMhVY,xess-SC-70,MECcP6V87Fk,Q,MOSFET-NCHAN-SC70
MOSFET-NCHAN-TO92,,fqjR46cxM,t2rNv0Srz2WBH,xess-TO92,8FALa45Vx9Hq4bHIn,Q,MOSFET-NCHAN-TO92
MOTOR10MM,,4vv6d1m9MXaPoqfS5,J9gZInjTcDjP7,,,??,MOTOR10MM
MPU6050-QFN24,,ZPWTHoJPCFFmTzX,xSOm2O8,xess-INVENSENSE-24_QFN,ueXLkCsaYh,U,MPU6050-QFN24
MPU9150-QFN24,,Ocy4b9KIS,XwAhhrmAtReZFU3dL,xess-INVENSENSE-24_QFN,8rsI,U,MPU9150-QFN24
MSP430F161XPM,,LsXVINgf6v81,KNVoO3,xess-MSP430F161X-PM,RqhT6jgKzLWU5a,U,MSP430F161XPM
NU1S041-434,,g5hcXfNq,nd1jZpSMKnr0Ik,xess-RJ45+LED-LANMATE,Afeyv1oQPLI6p46fKG0,X,NU1S041-434
OSC,,Wi7OmmuO8ETXSf,,,4wJVwiPEXIcSUUk,U,OSC
PAPILIO_WING8HEADER,,7ZLSlU,DZEOsILspo,xess-PAPILIO_WING8_HEADER,z2LEgU3K4,WING,PAPILIO_WING8HEADER
PAPILIO_WING8SOCKET,,Zp4Tg8Ke,DXiO3fCKXXCn0RD6V,xess-PAPILIO_WING8,yN0DP4xADnuaiz,WING,PAPILIO_WING8SOCKET
PC99AUDIOV,,G3Fh,6C7n,xess-PC99AUDIOV,YOjwUD,J,PC99AUDIOV
PDIUSBD11,,CLYNDZ9dzGA6,LedqkSKVhj7X7UqkN7,xess-SO16W,Ztq9CUD1vn,U,PDIUSBD11
PI49FCT3803L,,sfPQJOO,,xess-PERICOM-TSSOP-16,,U,PI49FCT3803L
PI49FCT3803Q,,1NOsK3EDpiZpUwZ3TRK,eZkCbyReVsw,xess-PERICOM-QSOP-16,gCHCToFxCu,U,PI49FCT3803Q
PI49FCT805TQSOP,,YtIArvqbet9PbBBD,e8zYdt6,xess-PI49FCT805T-QSOP,CGMIIFpjTGj,U,PI49FCT805TQSOP
PI49FCT805TSOIC,,,hderdeR,xess-PI49FCT805T-SOIC,UOvDqO1xEcN9,U,PI49FCT805TSOIC
PI49FCT805TSSOP,,EZn5nHAoREWDv,D9aRD,xess-PI49FCT805T-SSOP,Cw0ziVRGuSv,U,PI49FCT805TSSOP
PIC18F14K50-I/P,,nO7pMLHB1ZC,ZJB2Ot,xess-MICROCHIP-20_PDIP,rz1jvZM65jOuqYeG7X,U,PIC18F14K50-I/P
PIC18F14K50-I/SO,,,HG8Cy15e15FHrUqez,xess-MICROCHIP-20_SOIC,WTsK27QrVXX3ned8C,U,PIC18F14K50-I/SO
PIC18F14K50-I/SS,,wb1CCicgzAJDHL,QSv7GwMGC,xess-MICROCHIP-20_SSOP,7gqW4eA8MwB,U,PIC18F14K50-I/SS
PIC18F2450-QFN28,,cADcHqK6Miejsg2Ww,yaLdN,xess-PIC18F2450-QFN28,RK411cynclc02Q,U,PIC18F2450-QFN28
PIC18F27J53SOIC28,,q2olbPEW11CQ8T274,,xess-MICROCHIP-28_SOIC,GEcJXex,U,PIC18F27J53SOIC28
PIC18F27J53TSSOP28,,BZb8SC47ci2lm,OjXRE2SFtVNWFMpoT8S,xess-MICROCHIP-28_SSOP,,U,PIC18F27J53TSSOP28
PIC18F4321-TQ44,,oytYLxFgLWx9e,,xess-PIC18F4321-TQ44,H04s386k8UP0kgF,U,PIC18F4321-TQ44
PIC18F4550-QFN44,,DsYNx7q6Decq,bvnxdMr0LegeziG,xess-PIC18F4550-QFN44,OJEXy1G21cxkt4dQ,U,PIC18F4550-QFN44
PIC18F4550-TQ44,,Ekb2730vDRCfe,lzlMSZkO,xess-PIC18F4550-TQ44,,U,PIC18F4550-TQ44
PIC18F45J10-TQ44,,I28EAaOquo,M5NLbkU3l7KP,xess-PIC18F45J10-TQ44,aQE0zV3jwIz,U,PIC18F45J10-TQ44
PIC18F4620-TQ44,,I1Ns,Wbsi,xess-PIC18F4620-TQ44,4QGSSvlnzd0ipC2ot4o,U,PIC18F4620-TQ44
PIC32MX250F128DPQFP44,,bh5ci3q,NtidGxqG,xess-MICROCHIP-44_PQFP,hyzEJgZlSmZVWvT3,U,PIC32MX250F128DPQFP44
PINHD-1X2,,7mDPHNuxR9FdA,,xess-1X02,sELsW09,JP,PINHD-1X2
PINHD-1X2-INLINE,,Nqfdal1WTlus,UMu8O,xess-1X02,ywb2q2Jflc9,JP,PINHD-1X2-INLINE
PINHD-1X20,,Nawu1kTrBKjHg2hA3,l2hGixlTta4dQj9gq2,xess-1X20,,JP,PINHD-1X20
PINHD-1X3,,AbGYQCw,B3PV6,xess-1X03,,JP,PINHD-1X3
PINHD-1X8NO_OUTLINE,,89tj0UU3qWwGc023e,4Ffwytq87O8InTeJ,xess-1X08_NOSCREEN,QseZ2ulTgxMonxJIk,JP,PINHD-1X8NO_OUTLINE
PINHD-1X8OUTLINE,,PjKHS3DCPW,7PXqdsiktNNjvI2ab,xess-1X08,Ddk10e,JP,PINHD-1X8OUTLINE
PJ-202,,XZQeLt996dE97K52i,rJKNMUj7I,xess-PJ-202,lktXCDpm5rRE,J,PJ-202
PORT,,YxHm8Q67jlUV,8Hw8vXLwyk,,4JOiL9v4AouzRtLX,??,PORT
POT3352T,,DByS7kisAs9B,FxjjURxYmoAa,xess-POT-3352T,5Pb64Phdlqzm12Bsa,R,POT3352T
POWERJACKRA_SMT,,,mbb3C5BXhTxfip7N,xess-PJ-002A-SMT,8GX6vMbtIqE98pg,J,POWERJACKRA_SMT
POWERJACKRIGHT_ANGLE,,sztvUu5Row4zxG4EJ,CtqUFlMARHsG,xess-PJ-202,9vCykB3TNDy7HS99lc,J,POWERJACKRIGHT_ANGLE
POWERJACKUPRIGHT,,MWSuOLCyzpc,LlhXJNmTDYZ,xess-PJ-006A,pxzMja79QhM0TS,J,POWERJACKUPRIGHT
PROTOCOLUMN-GND,,3xKEexdhtEvYHQxYgKh,6fz69pQGO8YC,xess-PROTOCOLUMN-GND,atWXX,COLGND,PROTOCOLUMN-GND
PROTOCOLUMN-IO,,bwjTy,094cnaOj,xess-PROTOCOLUMN-IO,wI4UT1fqOz,COLIO,PROTOCOLUMN-IO
PROTOCOLUMN-VCC,,dOJQg2Oa65aeZqfjB,,xess-PROTOCOLUMN-VCC,u3ZlZY4p8EJkdCVrqvH,COLVCC,PROTOCOLUMN-VCC
R,,y5xBfKgmSg6,,,Wi8SPvcDUU52R2xn,R,R
RAM128KX8SOJ,,PskzFbKs2u9I,gzvgVEj31CxB2S,xess-SOJ32-3,tL1wpmr,U,RAM128KX8SOJ
RAM128KX8TSOP32,,AfA4bXXRtZ,86vC0M8mnqcw8bIPOqb,xess-TSOP32,FUH2ms2dafa7wLwCW,U,RAM128KX8TSOP32
